tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	0.0	0.0	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	0.0	0.0	Did a Taco Bell Employee Refuse a $2 Bill?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	0.0	0.0	Is Taco Bell Roy Moore’s Main Financial Backer?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	0.0	0.0	Did Taco Bell End Famous Ad Campaign after the Dog Died?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	9	25.221233904597863	0.0	0.0	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	10	25.221233904597863	0.0	0.0	Did Taco Bell Remove Popular Menu Items in January 2021?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	0.0	0.0	Is Taco Bell Going Out of Business?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	0.0	0.0	Taco Bell Closing?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	0.0	0.0	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	5	26.101862467986955	0.0	0.0	Did a Taco Bell Employee Refuse a $2 Bill?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	6	26.101862467986955	0.0	0.0	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	0.0	0.0	Is Taco Bell Roy Moore’s Main Financial Backer?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	0.0	0.0	Did Taco Bell End Famous Ad Campaign after the Dog Died?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	0.0	0.0	Did Taco Bell Remove Popular Menu Items in January 2021?
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	0.0	0.0	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	0.0	0.0	Is Taco Bell Going Out of Business?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	3	26.56564763005412	0.0	0.0	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	4	26.56564763005412	0.0	0.0	Taco Bell Closing?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	0.0	0.0	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	0.0	0.0	Did a Taco Bell Employee Refuse a $2 Bill?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	0.0	0.0	Is Taco Bell Roy Moore’s Main Financial Backer?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	8	25.221233904597863	0.0	0.0	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	0.0	0.0	Did Taco Bell Remove Popular Menu Items in January 2021?
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	10	25.221233904597863	0.0	0.0	Did Taco Bell End Famous Ad Campaign after the Dog Died?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-cheesecake-factory-closing-rumor	The Cheesecake Factory is closing all of its restaurants for good.	1	1	45.64224868940062	0.0	0.0	Is The Cheesecake Factory Closing All Its Restaurants?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-subway-pizza-hut-closing	Restaurant chains Pizza Hut and Subway are closing down in 2020.	0	2	30.590131092977813	0.0	0.0	Are Subway and Pizza Hut Closing Down in 2020?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-cheesecake-factory-gift-card	Free $100 Cheesecake Factory gift cards for all Facebook users.	0	3	30.068221879404703	0.0	0.0	Free $100 Cheesecake Factory Gift Card Scam
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-cheesecake-factory-receipt	In September 2017, a Cheesecake Factory customer in California received a check that presented misleading and exaggerated tip suggestions.	0	4	27.217255933477453	0.0	0.0	Did a Cheesecake Factory Customer Receive Misleading ‘Tip Suggestions’ on His Receipt?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-cnn-ratings-plunge	Due to a year-over-year decline in overall viewership during the second week of May 2018, CNN is on the verge of permanently closing its doors.	0	5	26.50828274969098	0.0	0.0	Is CNN Permanently Closing Their Doors After a Ratings Plunge of 30 Percent?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-whataburger-closing-its-doors	The restaurant chain Whataburger announced that it was closing its doors.	0	6	24.79832880821529	0.0	0.0	Whataburger Closing Its Doors?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	0	7	22.850291407895728	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-month-end-closeout	Facebook will be closed for maintenance on Feb. 29, 30, and 31.	0	8	22.28282740179253	0.0	0.0	Facebook Closed Feb. 29-30-31?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-red-lobster-closing	The Red Lobster chain is about to close its doors and go out of business for good.	0	9	21.790911985087604	0.0	0.0	Red Lobster Closing?
tweet-sno-1368	idk how much more i can take… cheesecake factory closing its doors and tb ousting the mexican pizza.  ,   , — six inches is enough ( ) October 30, 2020	vclaim-sno-ulta-closing-sephora-buyout	Ulta Beauty will close its doors following a buyout by competitor Sephora.	0	10	20.2858360400616	0.0	0.0	Is Ulta Closing After a Sephora Buyout?
tweet-sno-1369	I thought 2020 was bad but now they’re closing all of the cheesecake factory’s and that really put the icing on the cake. I’m done. I’m sad. — B R I ( ) October 30, 2020	vclaim-sno-cheesecake-factory-closing-rumor	The Cheesecake Factory is closing all of its restaurants for good.	1	1	24.163543423800327	0.0	0.0	Is The Cheesecake Factory Closing All Its Restaurants?
tweet-sno-1369	I thought 2020 was bad but now they’re closing all of the cheesecake factory’s and that really put the icing on the cake. I’m done. I’m sad. — B R I ( ) October 30, 2020	vclaim-sno-cheesecake-factory-gift-card	Free $100 Cheesecake Factory gift cards for all Facebook users.	0	2	15.918470406743667	0.0	0.0	Free $100 Cheesecake Factory Gift Card Scam
tweet-sno-1369	I thought 2020 was bad but now they’re closing all of the cheesecake factory’s and that really put the icing on the cake. I’m done. I’m sad. — B R I ( ) October 30, 2020	vclaim-sno-cheesecake-factory-receipt	In September 2017, a Cheesecake Factory customer in California received a check that presented misleading and exaggerated tip suggestions.	0	3	14.409135494193944	0.0	0.0	Did a Cheesecake Factory Customer Receive Misleading ‘Tip Suggestions’ on His Receipt?
