tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-can-you-vote-online-with-a-hashtag	Pennsylvanians can vote online via social media by using the hashtag #PresidentialElection.	0	4	21.486483274639387	0.0	0.0	Can You Vote Online with a Hashtag?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-carlos-arredondo	Carlos Arredondo lost a son  in Iraq and another to suicide.	0	5	19.62479671941188	0.0	0.0	Boston Marathon Bombing: Carlos Arredondo
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-pride-flag-replace-pow-mia-flag	A pride flag replaced a POW/MIA flag at a Veterans Memorial Plaza in Maryland.	0	6	19.036819503714973	0.0	0.0	Did a Pride Flag Replace a POW/MIA Flag at Veterans Memorial Plaza?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-maps-pride-flag	MAPs (Minor Attracted Persons) created a pride flag	0	7	18.61354529119213	0.0	0.0	Does This Image Represent a ‘MAPs Pride Flag’?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-lynched-oklahoma-media	Two black men, Alize Ramon Smith and Jarron Keonte Moreland of Moore, Oklahoma, were lynched by four white people in April 2018, a crime that was largely ignored by the media.	0	8	18.1922598425077	0.0	0.0	Were Two Young Black Men Lynched in Oklahoma Without Media Attention?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-va-hospital-flag-pride	A VA hospital removed military flags in order to fly a LGBTQ pride flag.	0	9	18.15379889544587	0.0	0.0	Did a VA Hospital Replace Military Flags with a Pride Flag?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-million-man-march-will-smith	"Will Smith and Jada Pinkett Smith donated $150,000 to a ""black Muslim"" who called for the murder of all whites."	0	10	16.921775354211547	0.0	0.0	Did Will Smith Donate $150,000 to a ‘Terrorist Organization’?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-will-smith-buys-bet	Will Smith and Jada Pinkett Smith have purchased the BET channel.	0	11	15.678751040107963	0.0	0.0	No, Will Smith Hasn’t Bought BET
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-pride-lions-kills-five-poachers-injures-three-others-zimbabwe	A pride of lions killed a group of poachers in Zimbabwe.	0	12	15.440111588837787	0.0	0.0	Pride of Lions Kills Five Poachers and Injures Three Others in Zimbabwe
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-cindy-hyde-smith-confederate	Sen. Cindy Hyde-Smith posted photographs of herself wearing a Confederate soldier's hat during a visit to the home of Jefferson Davis.	0	13	15.415672476137	0.0	0.0	Was Sen. Cindy Hyde-Smith Photographed Wearing a Confederate Soldier’s Cap?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-will-jaden-smith-death-hoax	Actor Will Smith and his son Jaden Smith were killed in a car crash in December 2019.	0	14	14.849875070598308	0.0	0.0	Were Will and Jaden Smith Killed in a Car Crash?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-will-smith-death-hoax	Actor Will Smith has died during surgery following an accident.	0	15	14.607127443211263	0.0	0.0	Will Smith Death Hoax
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-trump-chinese-virus-notes	"A photograph posted on social media in March 2020 shows an authentic image of U.S. President Donald Trump's speech notes with the word ""Corona"" scratched out and replaced in handwriting by ""Chinese."""	0	16	14.605903007840178	0.0	0.0	Was ‘Coronavirus’ Replaced with ‘Chinese Virus’ in Trump’s Notes?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-iowa-congressman-retweet-white-supremacist	Rep. Steve King (R-Iowa) retweeted a post by a known white supremacist.	0	17	14.4042864986822	0.0	0.0	Did an Iowa Congressman Retweet a White Supremacist?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-canada-straight-marriage-ban	Canadian Prime Minister Justin Trudeau announced that straight marriage would be banned during Pride Month.	0	18	14.137809568845752	0.0	0.0	Is Canada Banning Straight Marriage During Pride Month?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-al-smith-dinner-sticker	"An image shows Maria Bartiromo holding a phone decorated with a ""Trump/Pence"" sticker at the annual Al Smith Dinner."	0	19	14.13499753494369	0.0	0.0	Reporter Displays Trump/Pence Sticker at Al Smith Dinner
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-jaden-smith-commits-suicide	Actor Jaden Smith committed suicide in July 2016.	0	20	14.058812592886335	0.0	0.0	Jaden Smith Commits Suicide
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-bikers-trump-praying-walter-reed	A video shows a group of bikers praying for U.S. President Donald Trump at Walter Reed National Military Medical Center.	1	1	36.16164202933203	0.0	0.0	Were These Bikers Praying for Trump at Walter Reed?
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-motorcycle-group-trump-inauguration	A photograph shows a large group of bikers on their way to Donald Trump's inauguration.	0	2	21.110012060551767	0.0	0.0	Large Motorcycle Group Heading to Trump Inauguration?
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-bikers-for-trump-tattoos	"President Trump shared an image of a ""Bikers for Trump"" member with Nazi tattoos, one of those who visited him at his golf club in Bedminister."	0	3	21.076093160894807	0.0	0.0	Did President Trump Share a Photo of a ‘Bikers for Trump’ Member with a Nazi Tattoo?
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-pastor-david-platt-donald-trump	Pastor David Platt prayed for President Donald Trump during the latter's impromptu visit to his church.	0	4	20.92081907652673	0.0	0.0	Did Pastor David Platt Pray for President Trump During a Church Visit?
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-photograph-shows-100000-bikers-at-trump-rally	Image depicts 100,000 bikers in Washington, D.C. at a rally with Donald Trump.	0	5	20.462099271597257	0.0	0.0	Photograph Shows 100,000 Bikers at Rally with Donald Trump
tweet-sno-1396	Wow! Check out this huge group of bikers gathered to pray for President Donald Trump and the First Lady. The country is behind you, Mr. President! 🇺🇸  , bikers praying for trump , — Jake Schneider ( ) October 3, 2020	vclaim-sno-newspaper-ad-ku-klux-klan-praise-donald-trump	An ad for the Ku Klux Klan found in a 2018 newspaper praised the policies of President Donald Trump.	0	6	19.849435425414736	0.0	0.0	Did a Newspaper Ad for the Ku Klux Klan Praise Donald Trump?
