tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?	0.0	0.0
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	Did a Taco Bell Employee Refuse a $2 Bill?	0.0	0.0
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	Is Taco Bell Roy Moore’s Main Financial Backer?	0.0	0.0
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	Did Taco Bell End Famous Ad Campaign after the Dog Died?	0.0	0.0
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	Did Taco Bell Remove Its Mexican Pizza Menu Item?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	Is Taco Bell Going Out of Business?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	Taco Bell Closing?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	Did a Taco Bell Employee Refuse a $2 Bill?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	Is Taco Bell Roy Moore’s Main Financial Backer?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	Did Taco Bell End Famous Ad Campaign after the Dog Died?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	Did Taco Bell Remove Its Mexican Pizza Menu Item?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	Is Taco Bell Going Out of Business?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	Taco Bell Closing?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	Did a Taco Bell Employee Refuse a $2 Bill?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	Is Taco Bell Roy Moore’s Main Financial Backer?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	Did Taco Bell End Famous Ad Campaign after the Dog Died?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	Did Taco Bell Remove Its Mexican Pizza Menu Item?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	Is Taco Bell Going Out of Business?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	Taco Bell Closing?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	Did a Taco Bell Employee Refuse a $2 Bill?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	Is Taco Bell Roy Moore’s Main Financial Backer?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	Did Taco Bell End Famous Ad Campaign after the Dog Died?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1366	Is taco bell still selling the mexican pizza? — 丂从口口乃 ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?	0.0	0.0
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	Did Taco Bell Remove Its Mexican Pizza Menu Item?	0.0	0.0
tweet-sno-1367	The Taco Bell Mexican Pizza is already gone?!?  , man , — 📡 Tʜᴇ Rᴇᴛʀᴏ Nᴇᴛᴡᴏʀᴋ 📡 ( ) October 25, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	Is Taco Bell Going Out of Business?	0.0	0.0
