tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0313	صورة مطار دبي الجديد وهو قيد الإنشاء	0	18	21.488948866478488	صورة للحملة الإعلانية لمعرض دبي للطيران 2017 وليس مطارا جديدا قيد الإنجاز في دبي - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0382	مصر تتوصل لعلاج لفيروس كورونا هو ريمدسيفر وتطرحه في الأسواق قريبا	0	19	21.36815119356715	مصر تتوصل لعلاج لفيروس كورونا هو ريمدسيفر وتطرحه في الأسواق قريبا.. زائف - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0607	انهيار المشفى الذي تم انشائها خلال 10 ايام في الصين لعلاج مصابين فيروس كورونا..	0	20	21.281342628862298	انهيار أحد المستشفيات التي تم إنشاؤها خلال 10 أيام في الصين !ما صحة ذلك؟ - فتبينوا	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-4136	أعطى الرئيس التركي رجب طيب أردوغان، مهلة للنظام السوري حتى يوم الجمعة للانسحاب من كل المناطق المحيطة بنقاط المراقبة التركية.	1	1	78.71054603150958	ترجمة مضلّلة حول مهلة أردوغان للنظام السوري | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-18485	"النظام الإيراني ""يعلن الحرب علينا كل يوم جمعة""."	0	2	27.86695380502265	جوركا المساعد السابق للبيت الأبيض: إيران 'تعلن الحرب علينا كل جمعة'	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-4048	فيديو يُظهر قصف القوات التركية لموكب تشييع أحد ضباط جيش النظام السوري.	0	3	26.880404912357907	حقيقة فيديو قصف الأتراك جنازة ضابط في جيش النظام السوري | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5809	الحكومة التركية تطلق مشروعاً لإعادة اللاجئين السوريين	0	4	23.88634353257049	تَأكّدْ | الحكومة التركية لم تطلق مشروعاً لإعادة اللاجئين السوريين	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5253	مقتل فتى سوري في مدينة قونيا التركية بدوافع عنصرية	0	5	23.54968249666292	تَأكّدْ | ما حقيقة مقتل فتى سوري في مدينة قونيا التركية بدوافع عنصرية؟	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5471	"تورط سوري بـ ""شجار"" في ولاية أرضروم التركية"	0	6	23.54968249666292	"تَأكّدْ | ما حقيقة تورط سوري بـ ""شجار"" في ولاية أرضروم التركية "	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-3881	الشرطة التركية تحرق مخيمات اللاجئين السوريين على الحدود التركية اليونانية لإجبارهم على الذهاب إلى اليونان.	0	7	23.23560529041126	الشرطة التركية تحرق خيام اللاجئين السوريين.. ما الحقيقة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5246	تركيا توقف منح إذن السفر للسوريين بين الولايات التركية	0	8	23.222379561050296	تَأكّدْ |  تركيا لم توقف منح إذن السفر للسوريين بين الولايات التركية	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-7208	يرتدي الأحمر يوم الجمعة سيظهر دعمه للقوات في الخارج	0	9	22.895331395979436	ارتدي الأحمر يوم الجمعة	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5546	هل ضبطت الشرطة التركية لحوم أحصنة وقطط لدى قصاب سوري في أضنة	0	10	22.594329449705043	تَأكّدْ | هل ضبطت الشرطة التركية لحوم أحصنة وقطط لدى قصاب سوري في أضنة؟	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-13211	اليوم التالي لعيد الشكر في الولايات المتحدة ، الجمعة السوداء ، هو أكبر يوم تسوق في السنة.	0	11	21.974345133184823	هل الجمعة السوداء هو أكبر يوم تسوق لهذا العام؟	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-3755	‎أردوغان: سنفتح كل المساجد في شهر رمضان الكريم في عموم المحافظات التركية.	0	12	21.71792672653592	لم يصرح أردوغان بأنه سيفتح مساجد تركيا في رمضان  | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-2919	راشد الغنوشي يؤم المصلين بمسجد آيا صوفيا، الجمعة المقبلة، بدعوة من أردوغان.	0	13	21.51980442159626	الغنوشي لن يؤم المصلين بآيا صوفيا الجمعة المقبلة | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-3120	اليوم أقيمت صلاة الجمعة الأولى في آيا صوفيا بعد تحويله إلى مسجد لأول مرة منذ عام 1934.	0	14	21.139992751245277	لم تكن أمس.. ستقام أول صلاة جمعة في آيا صوفيا 24 يوليو  المقبل | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-3330	صورة مسيرة مؤيدة للنظام السوري في مدينة طرطوس الساحلية.	0	15	20.05190145427975	صورة مضللة لمسيرة مؤيدة للنظام السوري | فحص الحقائق | مسبار	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5266	هذا الفيديو يصوّر عناصر من النظام يشعلون الحرائق في الساحل السوري	0	16	20.05190145427975	تَأكّدْ | هذا الفيديو لا يصوّر عناصر من النظام يشعلون الحرائق في الساحل السوري	0.0	0.0
tweet-803	عاجل | أردوغان: نمهل النظام السوري حتى يوم الجمعة المقبل للانسحاب من المنطقة القريبة من نقاط المراقبة التركية	vclaim-5504	ما علاقة ترحيل سوري من أانيا إلى دمشق بنظام الأسد	0	17	20.05190145427975	تَأكّدْ | ما علاقة ترحيل سوري من ألمانيا إلى دمشق بنظام الأسد؟	0.0	0.0
