tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	10148	Walter Reed Medical Center guidelines prohibit the use or distribution of religious items during visits with patients.	0	19	14.27608559049635	Walter Reed Bible Ban	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	9526	The remains of a woman who went missing in 1985 were found on the property of Bill and Hillary Clinton.	0	20	14.051641203267248	Woman Found on Clinton Estate Dead, Tortured, and Malnourished?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	5013	Facebook routinely suppresses conservative news in favor of liberal content.	1	1	38.13115545893595	Is Facebook Censoring Conservative News?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	5199	Fox News host was about to be fired in June 2016 over comments he made about Muslims.	0	2	32.30658791040299	Sean Hannity to be Fired for Comments About Muslims	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	8134	Sarah Palin told Sean Hannity Alaska has “all sorts of Eskimos and other foreigners.”	0	3	22.403831534473785	Sarah Palin: Eskimos and Other Foreigners	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	3144	Actor Sean Penn was killed in January 2016.	0	4	20.5959962694098	FALSE: Sean Penn Found Dead	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	5025	Facebook will be closing down for good on 15 May 2013.	0	5	19.50651295711049	Facebook Will End on May 15th, 2013	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	7844	President Trump violated protocol by not standing or saluting during the playing of 'Retreat' during an interview with Sean Hannity.	0	6	19.17859912722577	Did Donald Trump Joke Around, Fail to Salute the Flag During a Military Ceremony?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	1815	A new Harvard study has shown that liberals have a lower average IQ than conservatives.	0	7	17.55673543246293	New Study Shows Liberals Have a Lower Average IQ Than Conservatives	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	8050	Ripon College banned a campus group's display of a poster commemorating 9/11 because 'it may offend Muslims.'	0	8	17.274515307201042	Did Ripon College Ban a 9/11 Memorial Because ‘It May Offend Muslims’?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	6654	New York voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes.	0	9	16.92825751952351	Voter Suppression in New York?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	10	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	5012	Facebook revised its position on to female toplessness or nipple exposure in imagery as of May 2017.	0	11	15.448857237779954	Has Facebook Reversed Their ‘Nipple Ban’?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	3378	An academic study cited by conservative news organizations and the Trump administration proved that Hillary Clinton received more than 800,000 non-citizen votes in the 2016 presidential election.	0	12	15.373348525882236	Did a Study Show That Hillary Clinton Received More Than 800,000 Votes from Non-Citizens in the 2016 Election?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	9086	The U.S. Army secretly feeds new recruits saltpeter in order to suppress their sexual urges.	0	13	15.162746221393297	Saltpeter in the Military	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	10361	“New Gifts for You”	0	14	14.653864328571334	Facebook: ‘New Gifts for You’ Virus	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	8793	The Disciples of the New Dawn are a legitimate Facebook group.	0	15	14.611731015144075	Are the Disciples of the New Dawn a Legitimate Facebook Group?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	5016	Facebook user Pablo Reyes made eerily accurate predictions about 2016.	0	16	14.50859184744732	Pablo Reyes’ Facebook Prediction	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	282	Donald Trump and hundreds of his workers helped search the rubble for survivors after the September 11 terrorist attacks in Lower Manhattan.	0	17	14.273403542215725	Was Donald Trump at Ground Zero Searching for Survivors Two Days After 9/11 with Workers He Paid For?	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	6369	Messages containing the words “Visit the New Facebook” include links that give a hacker access to your Facebook account.	0	18	14.261045053908123	‘Visit the New Facebook’ Virus Warning	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	881	A 'purge' event is planned for 9 July 2016 in Baton Rouge.	0	19	14.136606846829253	‘Purge’ Planned in Baton Rouge	0.0	0.0
1140	Former Facebook Worker: We Suppressed Conservative News    — Sean Hannity ( ) May 9, 2016	8180	Screenshots document musician Sean P. Diddy Combs' futile attempts to secure a Twitter handle from comb-seller 'Sean's Combs.'	0	20	14.125045287380257	Did Musician Sean Combs Fail to Buy a Twitter Handle from Comb-Seller ‘Sean’s Combs’?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	5159	Former Subway spokesman Jared Fogle was released from prison and placed on house arrest due to overcrowding.	1	1	72.54788330132178	Jared Fogle Released Due to Overcrowding?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	8992	The Obama administration secretly bribed Iran to release four prisoners in January 2016.	0	2	25.287788656625416	Obama Bribed Iran $400 Million to Release U.S. Prisoners?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	4015	California governor Jerry Brown will release 10,000 convicted sex offenders following a judge's ruling.	0	3	23.94612820039146	Is Jerry Brown Preparing to Release ‘10,000 Pedophiles and Rapists’ From Prison?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	1394	A death row inmate was released from prison after two execution attempts failed.	0	4	19.858806055363207	Death Row Inmate Survives Execution; Released from Prison	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	5933	Jodi Arias was granted an early release from prison after an incident with correctional officers	0	5	19.504965350157207	Was Jodi Arias Released from Prison After ‘Incident’ with Correctional Officers?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	8004	Republicans attempted to stall the release of American prisoners held in Iran in a failed 'October Surprise' ploy.	0	6	18.833810326140277	GOP Delayed Iran Prisoner Release for Election?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	6638	New U.S. $10 bills released in 2006 contain a printing error.	0	7	18.52021455914433	$10 Bill Printing Error	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	436	Islamic State leader Abu Bakr al-Baghdadi was released from a United States prison during the Obama administration.	0	8	18.207307005018578	Was IS Leader al-Baghdadi Released from US Prison in Obama Era?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	9544	The sentences handed down in two May 2018 criminal cases were widely disparate due to racial differences in the defendants.	0	9	17.01783611953843	Five Years in Prison for Stealing Sneakers, 90 Days’ House Arrest for Raping a Young Girl?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	3666	As of May 2018, there were more than 10,000 unaccompanied children in United States government immigration detention centers.	0	10	16.6724870536183	Are More Than 10,000 Children in U.S. Detention Centers?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	7705	President Obama has pardoned and released all the prisoners being held at the Guantanamo Bay detention camp.	0	11	16.542099834565338	Remaining Guantanamo Bay Prisoners Pardoned By President Obama	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	12	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	1690	A man named Adrian Merced assaulted his girlfriend and may escape justice.	0	13	16.37379320786299	Adrian ‘Beast Mode’ Merced	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	4113	Charles Manson has been granted parole and will soon be released from prison.	0	14	16.252015529953802	Charles Manson Granted Parole?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	0	122 detainees released from confinement at Guantanamo Bay under President Obama have re-engaged in terrorist activities.	0	15	15.760616562983577	Did 122 Prisoners Released from Guantanamo by President Obama Return to the Battlefield?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	1722	A man was released from jail in Texas after outliving his 99-year prison sentence for horse theft.	0	16	15.57932813589533	Was a Man Freed After Outliving a 99-Year Prison Sentence for Horse Theft?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	58	A photograph published in December 2019 showed a boy forced to sleep on a hospital floor in Leeds, England, due to overcrowding.	0	17	15.41004759250238	Does This Photo Show a Boy Forced to Sleep on the Floor of an English Hospital?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	5894	Jared Fogel, the star of commercials for the Subway chain of sandwich stores, has died.	0	18	14.861245047461038	Jared Fogel Death	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	5895	Jared Kushner registered to vote as a woman in New York.	0	19	14.312085295715695	Did Jared Kushner Register to Vote in New York as a Woman?	0.0	0.0
1141	Jared Fogle Released From Prison Due to Overcrowding    — JUSTICE ( ) May 10, 2016	165	After his release from prison, Brock Turner was beaten by a dildo-wielding flash mob.	0	20	14.151107111975232	Brock Turner Beaten with Sex Toys by Flash Mob	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	7516	Police warned that using 'Facebook Reactions' is dangerous.	1	1	43.17896842247752	Police Warn Using ‘Facebook Reactions’ Is Dangerous	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	2525	A sheriff attributed a suspect’s being shot 68 times to “that’s all  the bullets we had.”	0	2	15.30121704721922	Suspect Shot 68 Times by Police	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	5025	Facebook will be closing down for good on 15 May 2013.	0	3	14.436472694304172	Facebook Will End on May 15th, 2013	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	7508	Police in Wilmington, Delaware shot and killed a man who was in a wheelchair at the time of the encounter.	0	4	14.253162104480449	Did Police in Delaware Shoot and Kill a Man in a Wheelchair?	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	5028	Facebook will donate money to help a child with cancer every time an appeal for help is liked or shared.	0	5	13.744742686621674	Cancer Baby Facebook Hoax	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	7513	Police opened fire on a store mannequin after it failed to follow their orders.	0	6	13.660181070285407	Police Shoot Department Store Mannequin 67 Times After Mistaking it for Gunman	0.0	0.0
1142	Belgian police say Facebook reactions could be dangerous   Facebook: Belgian Police Say Reactions Could Be Dangerous | Time — TIME.com ( ) May 13, 2016	4985	Facebook and CNN are contributing money towards the treatment of a girl born with fused legs every time a message is shared.	0	7	13.4583670356653	Milagros Cerron Facebook Appeal	0.0	0.0
