tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	6809	Orlando nightclub shooter Omar Mateen's final text to his wife admitted he was gay.	0	2	25.98514811981466	Omar Mateen’s Final Text to Wife Released: “I’m Gay, That’s Why I’m Doing This.”	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	9429	The media is covering up that 'multiple shooters' were involved in the mass killing at an Orlando nightclub.	1	3	24.926449801502365	‘Multiple Shooters’ at Orlando Nightclub	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	5585	Image depicts the Orlando shooter's father, Seddique Mateen, visiting Hillary Clinton at the State Department.	0	4	22.66583339179962	Orlando Shooter’s Father Visited Hillary Clinton	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	2960	A woman saved multiple lives by using her concealed carry pistol to take down a department store shooter in Virginia.	0	5	15.291282758115509	Woman with Concealed Carry Permit Saves Multiple Lives After Stopping Department Store Shooter	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	2703	A video game set to be released in June 2018 allowed players to assume the role of a school shooter.	0	6	13.614508464567	Does a Video Game Allow Players to Assume the Role of a School Shooter?	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	8938	The Muslim community donated $87,000 to the family of the man responsible for the shooting at Pulse Nightclub in Orlando.	0	7	13.3516108854081	Muslim Community Donates $87,000 to Family of Orlando Shooter	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	8900	The June 2019 Virginia Beach shooter wore a MAGA hat and had a 'Trump 2020' bumper sticker on his car.	0	8	13.13225798989286	Did the Virginia Shooter Wear a MAGA Hat and Have a ‘Trump 2020’ Bumper Sticker?	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	5140	Former Marine Imran Yousuf, a Muslim, is credited with saving 70 people during the June 2016 Orlando nightclub shooting.	0	9	12.750730049437756	Is Orlando Shooting Hero Imran Yousuf a Muslim?	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	6079	Las Vegas shooter Stephen Paddock died in 2013.	0	10	11.671459978484084	Las Vegas Shooter Died in 2013?	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	7315	Photographs show a pregnant woman named Paola Lynn who was raped by a Muslim refugee in Michigan.	0	1	27.521733135356865	Was a Pregnant Woman Raped by a Muslim Refugee in Michigan?	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	9717	Three Syrian refugees raped and murdered a 5-year-old girl at knifepoint in Idaho.	1	2	26.294768799004665	Three Syrian Refugees Assault 5-Year-Old Girl at Knifepoint?	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	3329	An American teenager got 30 years in prison for killing a 'Muslim refugee' who raped his sister.	0	3	26.148474863630955	Did an American Teenager Who Killed a ‘Muslim Refugee’ for Raping His Sister Get 30 Years in Prison?	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	2039	A photograph shows President Obama pointing to a 'Bernie 2016' sign.	0	4	24.1744793236326	Image Shows President Obama with “Bernie 2016” Sign	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	4165	Chobani CEO Hamdi Ulukaya vowed to 'drown the United States in Muslims' and is 'importing them to Idaho 300 at a time to work in his factory.'	0	5	22.47537719190328	Chobani CEO Importing 300 Muslim Refugees per Month	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	6377	Mexican legislators expressed concern that an Arizona law would prompt an influx of Mexicans into Sonora from Arizona.	0	6	22.443923718930076	Mexico Is Angry	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	3012	A “Welcome to Idaho” sign warns potential criminals about gun-owning citizens.	0	7	21.93901030859324	Welcome to Idaho	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	5199	Fox News host was about to be fired in June 2016 over comments he made about Muslims.	0	8	21.923336306725226	Sean Hannity to be Fired for Comments About Muslims	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	1263	A billboard in Finland states that it is legal for refugees to rape women.	0	9	21.70809197665639	Does a Billboard in Finland Promote Rape by Refugees?	0.0	0.0
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point   Sign in — northonsixty ( ) June 20, 2016	3987	CNN created 'fake news' and staged protests in which Muslim residents purportedly protested a 3 June 2017 attack in London.	0	10	20.093918440014527	CNN Staged Muslim Protests After London Attack?	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	6249	Marco Rubio said the Orlando shooting was a clear signal that God wanted him to serve in the Senate.	1	1	80.28082621205493	Rubio: ‘God Killed Gays in Orlando to Signal He Needs Me Back in the Senate’	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	5140	Former Marine Imran Yousuf, a Muslim, is credited with saving 70 people during the June 2016 Orlando nightclub shooting.	0	2	24.084712315604648	Is Orlando Shooting Hero Imran Yousuf a Muslim?	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	7696	President Obama has demanded all Americans 'celebrate gay sex' for the month of June 2016.	0	3	22.90504117473296	Obama Forces Americans to ‘Celebrate’ Gay Sex	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	8235	Senator Marco Rubio said both that felons should not be allowed to vote and that they should be allowed to own guns.	0	4	21.603320380470564	Does Marco Rubio Want to Give Felons Right to Own Guns, But Not to Vote?	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	6248	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	5	21.47960770175745	Marco Rubio on Zika and Abortion?	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	8577	Ted Cruz and Marco Rubio urged people to vote for a Democrat if Donald Trump wins the 2016 Republican presidential nomination.	0	6	19.14849768964699	Cruz and Rubio Tweet That They Will Not Support Donald Trump	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	9429	The media is covering up that 'multiple shooters' were involved in the mass killing at an Orlando nightclub.	0	7	18.497043315203378	‘Multiple Shooters’ at Orlando Nightclub	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	6809	Orlando nightclub shooter Omar Mateen's final text to his wife admitted he was gay.	0	8	18.185879231044005	Omar Mateen’s Final Text to Wife Released: “I’m Gay, That’s Why I’m Doing This.”	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	3221	Aftermath of Hurricane Charley reveals message from God on billboard.	0	9	17.563954271940347	We Need to Talk	0.0	0.0
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo    — Shane Worth ( ) June 20, 2016	567	President Trump needs Senate confirmation in order for Steve Bannon to sit on the National Security Council.	0	10	17.543763293888567	Does Steve Bannon Need a Senate Confirmation Hearing to Sit on the NSC?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	9806	Twenty-one guns are fired in U.S. national military salutes because the digits in 1776 add up to 21.	0	1	21.612988304132664	How Did the 21-Gun Salute Come to Be?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	2561	A star named Aderoid will make a remarkably close approach to Earth in June 2011.	0	2	20.832930758399257	Two Suns on June 21	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	8235	Senator Marco Rubio said both that felons should not be allowed to vote and that they should be allowed to own guns.	0	3	17.19707631708416	Does Marco Rubio Want to Give Felons Right to Own Guns, But Not to Vote?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	4870	Eau Claire schools canceled a planned Veterans Day ceremony over concerns about a 21-gun salute.	0	4	16.039462678416243	Eau Claire Schools Canceled Veterans Day Over Gun Salute	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	3103	Actor Jack Black passed away in June 2016.	0	5	15.009702220417791	Jack Black Death Hoax	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	3719	Author Cormac McCarthy passed away in June 2016.	0	6	15.009702220417791	Cormac McCarthy Death Hoax	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	2703	A video game set to be released in June 2018 allowed players to assume the role of a school shooter.	0	7	14.75799389670668	Does a Video Game Allow Players to Assume the Role of a School Shooter?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	4407	David Hogg posted a homophobic slur on Twitter in June 2016.	0	8	14.168316852917002	Did a Parkland Survivor Tweet a Homophobic Slur?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	5413	Hillary Clinton experienced a brief seizure while speaking on-camera in June 2016.	0	9	14.168316852917002	Hillary Clinton Has a Seizure on Camera?	0.0	0.0
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky ( ) June 21, 2016	7485	Poem and picture document a child abuse victim.	0	10	13.974263876040368	Daddy It Hurts	0.0	0.0
1159	“During the trial, the prosecutors would have linked Ashe to the Clinton bagman Ng His death was conveniently timed.   — Rex Richard ( ) June 27, 2016	4967	FBI agent Sal Cincinelli's death is linked to the Clinton Foundation.	0	1	24.070087228168784	Was the Death of FBI Agent Sal Cincinelli Linked to the Clinton Foundation?	0.0	0.0
1159	“During the trial, the prosecutors would have linked Ashe to the Clinton bagman Ng His death was conveniently timed.   — Rex Richard ( ) June 27, 2016	5413	Hillary Clinton experienced a brief seizure while speaking on-camera in June 2016.	0	2	21.406001607097743	Hillary Clinton Has a Seizure on Camera?	0.0	0.0
1159	“During the trial, the prosecutors would have linked Ashe to the Clinton bagman Ng His death was conveniently timed.   — Rex Richard ( ) June 27, 2016	3103	Actor Jack Black passed away in June 2016.	0	3	20.85325269018727	Jack Black Death Hoax	0.0	0.0
