tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-9094	سُرقت سيارتهم الثلاثة وهم يركضون عراة في أحد المطاعم.	0	4	27.41552910282038	Streakersâ € ™ سرقت السيارة	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-7097	بعد زلزال Loma Prieta عام 1989 ، تم العثور على سارق سيارة محطمًا حتى الموت تحت ممر علوي لطريق سريع منهار في السيارة التي سُرقت.	0	5	26.287746964570538	وفاة لص سيارة في الزلزال	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-13167	"هناك اتجاه جديد في سرقة السيارات ينطوي على سرقة لوحات الترخيص الخاصة بك من قبل اللصوص الذين يستدرجونك لاحقًا إلى سرقة السيارة من خلال التظاهر بأنهم ""عثروا"" على بطاقاتك."	0	6	24.68747540424296	هل يسرق اللصوص لوحات الترخيص في مخطط سرقة السيارات؟	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-17212	ستكون في مأزق أكبر إذا تركت حيوانك الأليف في السيارة مما لو تركت طفلك في السيارة.	0	7	23.590550022318368	هل نقدر حيواناتنا الأليفة أكثر من أطفالنا؟	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-15183	يقوم اللصوص بحفر ثقب تحت مقبض باب السيارة ، ثم اقتحام ، وسرقة عنصر واحد فقط ، ثم استخدم نظام تحديد المواقع العالمي (GPS) لتحديد موقع منزل مالك السيارة للسطو في المستقبل.	0	8	23.284373151264504	سرقة سيارة لكمة حفرة	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-11076	تُرك الطفل على كرسي عالٍ في انتظار قدوم الحاضنة ، اكتشفه الوالدان الذي كان يقضي إجازتهما ميتًا عند عودتهما بعد أسابيع.	0	9	20.3542971187645	طفل الموت كرسي مرتفع	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-24362	"في مقاطعة ميلووكي ، الأحداث الذين تم القبض عليهم بتهمة سرقة السيارات ""يُعادون فورًا إلى المنزل ، لأنه بموجب نظام النقاط في محكمة الأحداث"" بشأن احتجاز المشتبه بهم ، ""تحصل السيارة المسروقة على صفر نقطة""."	0	10	20.277980268195996	يقول رئيس ميلووكي إن نظام النقاط يعني إعادة الأحداث إلى منازلهم بعد القبض عليهم بتهمة سرقة السيارات	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-2582	منير مواطن تونسي من مدينة عين دراهم، يعثر على كنز روماني قيمته حوالي 7 مليارات، ويسلمه للجهات الامنية، فيحصل على شهادة مواطن صالح.	1	1	66.53249088529114	هذه ليست صور تونسي عثر على كنز روماني وسلمه للأمن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-4111	مواطن من ولاية القصرين يعثر على كنز من الذهب قيمته سبعة مليار دولار ويسلمه للأمن.	0	2	34.54163905091667	حفر قبر والده فوجد كنزاً... خبر حقيقيّ ولكن! | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3598	تكريم مواطن سعودي عثر على كنز بقيمة 10 ملايين ريال سعودي، بمنحه شهادة تقدير وطبق من الشوكولاتة.	0	3	23.915167911091075	تكريم سعودي بالشوكلاتة لأنه عثر على كنز..ما القصة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-1647	مواطن يعثر على صندوق مليء بالليرات الذهبية الأثرية تساوي ملايين الدولارات أثناء ترميم منزله. وتم تسليم كامل الكمية للجهات المختصة وقد أثنوا عليه وأعطوه شهادة مواطن صالح، بالإضافة لجائزة قدرها 50 ألف ليرة سورية.	0	4	20.15418094800593	الصورة ليست لكنز ذهبي عُثر عليه حديثًا في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3201	العثور على الرضيع المختطف في مستشفى وسيلة بورقيبة في العاصمة التونسية.	0	5	14.089705405323675	تونس: لم يعثر الأمن على الرضيع المختطف من المستشفى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-19885	"تتمثل إحدى ""الوظائف الرئيسية"" لقاعدة بيانات SAVE التابعة لوزارة الأمن الداخلي في ""التحقق من حالة مواطنة تسجيل الناخبين""."	0	6	13.921457643547342	"يقول كين ديتزنر إن إحدى ""الوظائف الرئيسية"" لقاعدة بيانات وزارة الأمن الداخلي SAVE هي ""التحقق من حالة مواطنة تسجيل الناخبين""."	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-27070	الهيروين يقتل 300 من مواطنينا كل أسبوع	0	7	13.233096761502331	الهيروين يقتل 300 من مواطنينا كل أسبوع	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-5840	هل لقاح كورونا محصور بالمواطن اللبناني؟	0	8	12.837788200627871	هل لقاح كورونا محصور بالمواطن اللبناني؟ | مهارات نيوز	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-24805	لقد قتل خمسة من مواطنيي الأسبوع الماضي بسبب مشاكل أمنية على الحدود.	0	9	12.368616457311266	وقال الحاكم ريك بيري إن خمسة من مواطنيه قتلوا الأسبوع الماضي	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-26119	• لدينا 175 شرطيًا مقابل 100000 مواطن في نيجيريا. توصية الأمم المتحدة هي 300 شرطي لكل 100000 مواطن ؛ قد يجادل البعض بـ 400 شرطي مقابل 100000 مواطن	0	10	12.297024083974256	نيجيريا # Debate2019: هل حصل المرشحون للرئاسة على حقائقهم؟ | أفريكا تشيك	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-4167	أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في إدلب بشكل سريع.	1	1	99.08378073984434	ترجمة مضلّلة تدّعي لجوء أردوغان إلى عملية عسكرية أخرى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-2374	أردوغان رئيس تركيا يهب تونس 500 ألف تحليل سريع للكورونا.	0	2	23.04235059216604	لم يُرسل أردوغان 500 ألف فحص كورونا إلى تونس | فحص الحقائق | مسبار	0.0	0.0
