tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3156	صورة تُظهر انفجاراً في قاعدة أميركية تقع قرب حقل نفطي في محافظة الحسكة شمال شرقي سورية.	0	19	14.101956689109494	هذه الصورة ليست لانفجار قاعدة أميركية في شمال شرقي سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-6796	تم نشر الإقرارات الضريبية لدونالد ترامب على الإنترنت بعد اختراق قاعدة بيانات مصلحة الضرائب الأمريكية.	0	20	13.934763981816737	قاعدة بيانات Hacks IRS المجهولة - تنشر عوائد ضرائب ترامب	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-2250	صورة للمناضلات الجزائريات الزهرة ظريف وحسيبة بن بوعلي وجميلة بوحيرد.	1	1	51.69449284024516	هذه الصورة ليست للمناضلات الجزائريات بوحيرد وبوعلي وظريف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-4476	الزهرة ظريف .. حسيبة بن بوعلي .. جميلة بوحيرد .. من الواقع وليس من هوليود ..	1	2	40.54034532801447	هذه الصورة التقطت في ميلانو عام 1945 ولا علاقة لها بالجزائر أو حرب التحرير الجزائرية | في ميزان فرانس برس	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-2077	الصورة الحقيقية للمناضلة الجزائرية جميلة بوحيرد، التي توفيت تحت التعذيب.	0	3	18.3938431507339	الجزائرية جميلة بوحيرد على قيد الحياة ولم تمت تحت التعذيب | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-18994	أنا من الجيل التاسع من نيو هامبشاير.	0	4	16.770695782699832	يقول سكوت براون إن جذور عائلته تعود إلى تسعة أجيال في نيو هامبشاير	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-29408	اصطف النظراء اليابانيون من جيل طفرة المواليد لتعريض أنفسهم للخطر لتخفيف الضرر الناجم عن الإشعاع ، مما يسلط الضوء على الاختلافات الصارخة عن مواقف الأجيال في الولايات المتحدة.	0	5	16.20812899022681	هل التغريدة المتباينة بين الأجيال الأمريكية واليابانية دقيقة؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-30053	"ثلثا جيل الألفية ""لا يعرفون ما هو أوشفيتز""."	0	6	14.619386333320149	هل ثلثي جيل الألفية لا يعرفون ما هو أوشفيتز؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-12996	أيدت جيل شتاين دونالد ترامب لمنصب الرئيس.	0	7	14.401025934524256	هل أيدت جيل شتاين دونالد ترامب؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-27350	"هل قال أينشتاين أن التكنولوجيا ستخلق ""جيل البلهاء""؟"	0	8	13.98330656805184	"هل قال أينشتاين أن التكنولوجيا ستخلق ""جيل البلهاء""؟"	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-20896	لقد عاد ثلث مجموعتنا العمرية (جيل الألفية) للعيش مع والديهم.	0	9	13.783404319888598	يقول يوست إن ثلث جيل الألفية يعيشون مع آبائهم	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-19888	تسعون في المائة من الأشخاص الذين ولدوا في الأربعينيات من القرن الماضي انتهى بهم الأمر مالياً بشكل أفضل من آبائهم. لكن أولئك الذين ولدوا في الثمانينيات من القرن الماضي ، وهم جيل الألفية الذين تعرضوا لسوء المعاملة ، لديهم فرصة 50-50 فقط لأداء أفضل (مالياً) من آبائهم ، على الرغم من كونهم الجيل الأفضل تعليماً في تاريخنا.	0	10	13.69582763573731	"هل يتمتع جيل الألفية ""بفرصة 50-50 فقط"" لتحقيق أداء مالي أفضل من آبائهم؟"	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-29550	PBS ، Facebook رقابة انتقاد جيل شتاين لهيلاري كلينتون	0	11	13.58913703195735	قامت PBS و Facebook بمراقبة انتقادات جيل شتاين لهيلاري ...	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-1964	"الداعية  الأميركي يوسف إستس ينشر صوراً لأطفال مسلمين أميركيين ويقول: ""هذا جيل أميركا القادم، جيل القرآن والسنة""."	0	12	13.536193816347904	الداعية يوسف إستس لم يقل أن هذا جيل أميركا القادم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-12389	جاء جون ماكين بتوبيخ ذكي لطالب ادعى أن الجيل الأكبر سناً لا يستطيع فهم الجيل الحالي.	0	13	13.216580416247428	جون ماكين: لحظة بارزة	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-16664	"يقول الديموقراطي عن ولاية إلينوي ديفيد جيل ""سينهي الرعاية الطبية""."	0	14	13.03785896394738	"تقول NRCC إن مرشح إلينوي ديفيد جيل ""سينهي الرعاية الطبية"" """	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-0485	وباء كورونا سببه شبكات الجيل الخامس 5G و لا فائدة من التطعيمات	0	15	12.694534802224288	وباء كورونا سببه شبكات الجيل الخامس 5G ولا فائدة من التطعيمات (فيديو) - زائف. - فتبينوا	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-5340	اذا حُذفت دراسة تدعي تحفيز شبكات الجيل الخامس لفايروس كورونا	0	16	12.694534802224288	تَأكّدْ | لماذا حُذفت دراسة تدعي تحفيز شبكات الجيل الخامس لفايروس كورونا؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-8929	"قال ألبرت أينشتاين ""أخشى اليوم الذي ستتجاوز فيه التكنولوجيا تفاعلنا البشري. سيكون للعالم جيل من الحمقى."	0	17	12.529565137364596	"هل قال أينشتاين إنه يخشى أن تخلق التكنولوجيا ""جيل البلهاء""؟"	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-20055	"يقول 50 في المائة من جيل الألفية لا ينتسبون إلى ""أي حزب سياسي""."	0	18	12.368828137984917	يقول Rock the Vote إن نصف جيل الألفية لا يرتبطون بالحزب الديمقراطي أو الجمهوري	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-24337	"يقتبس ألبرت أينشتاين قوله ""أخشى أن تتجاوز التكنولوجيا اليوم التفاعل البشري. سيكون للعالم جيل من الحمقى."	0	19	12.368828137984917	لا ، لم يقل ألبرت أينشتاين أن التكنولوجيا ستخلق `` جيلًا من الحمقى ''	0.0	0.0
